category,show_count,click_count,iflow_ctr,label
1,58235,9065,0.155662402,1
1,65359,11968,0.183111737,1
1,19265,2322,0.120529458,1
1,58645,6827,0.116412311,1
1,32995,5410,0.163964237,1
1,78631,11968,0.152204601,1
1,17460,2197,0.12583047,1
1,54926,7185,0.130812366,1
1,15597,1564,0.100275694,1
1,110401,14097,0.127689061,1
1,16805,1980,0.117822077,1
1,15264,1934,0.126703354,1
1,28925,3490,0.120656871,1
1,25434,2938,0.115514665,1
1,31548,3323,0.105331558,1
1,13115,1702,0.129775067,1
1,28189,4291,0.152222498,1
1,11517,1676,0.145524008,1
1,24592,3754,0.152651269,0
1,2988,338,0.113119143,0
1,92206,14419,0.15637811,1
1,53105,7159,0.134808398,1
1,15305,1736,0.113426985,1
1,29745,1817,0.061085897,1
1,13425,1670,0.124394786,1
1,142160,15080,0.106077659,1
1,20002,2601,0.130036996,1
1,1783,249,0.139652271,1
1,11648,1769,0.151871566,1
1,12488,1554,0.124439462,1
1,23377,4008,0.171450571,1
1,11630,1455,0.125107481,1
1,5702,756,0.132585058,1
1,8074,1051,0.130170919,1
1,2119,336,0.158565361,1
1,23255,4217,0.181337347,1
1,10418,1499,0.143885583,1
1,35005,6495,0.185544922,1
1,1763,100,0.056721497,0
1,31249,3445,0.110243528,0
1,130821,13145,0.10048081,0
1,14437,1169,0.080972501,0
1,150955,22236,0.147302176,0
1,4177,333,0.079722289,0
1,46197,4720,0.102171137,0
1,55705,6384,0.114603716,0
1,33222,2826,0.085064114,0
1,17460,1616,0.09255441,0
1,15561,1058,0.067990489,0
1,6141,556,0.090539,0
1,72254,3978,0.055055775,0
1,7894,774,0.098049151,0
2,119748,28323,0.236521696,1
2,195684,25069,0.128109605,1
2,78071,9579,0.122696007,1
2,104693,13330,0.127324654,1
2,46433,5937,0.12786165,0
2,70301,8236,0.117153383,0
2,34687,3192,0.092022948,0
2,13640,1407,0.103152493,0
2,23898,2649,0.110846096,0
2,24778,1782,0.071918638,0
2,44444,5797,0.130433804,0
2,26247,2755,0.104964377,0
2,207643,20731,0.099839629,0
2,442150,73312,0.165807984,0
2,112057,11982,0.106927724,0
2,108358,13714,0.126561952,0
2,25835,2653,0.102690149,0
2,6522,816,0.125114995,0
2,49041,6663,0.135865908,0
2,54824,6030,0.109988326,0
2,168439,18520,0.109950783,0
2,35710,3673,0.102856343,0
2,53208,6078,0.114230943,0
2,38003,3176,0.08357235,0
2,120243,15109,0.125653884,0
2,317570,49322,0.15531064,0
2,44583,4148,0.093039948,1
2,101178,11199,0.110686118,1
2,385223,68971,0.17904175,1
2,1969,226,0.114779076,1
2,28005,3448,0.123120871,0
2,82113,9535,0.116120468,0
2,17741,1433,0.08077335,0
2,82063,10166,0.123880433,0
2,112870,18995,0.168290954,0
2,1018,79,0.077603143,0
2,10746,1394,0.129722688,0
2,61562,7025,0.114112602,0
2,6034,657,0.108882996,0
2,1389,125,0.089992801,0
2,33004,3912,0.118531087,0
2,7793,812,0.104196073,0
2,58914,7213,0.122432699,0
2,11195,715,0.063867798,0
2,4225,304,0.071952663,0
2,173573,23549,0.135672023,0
2,13965,1240,0.088793412,0
2,6250,519,0.08304,0
2,23786,2716,0.114184815,0
2,7236,698,0.096462134,0
2,1992,136,0.068273092,0
2,18505,1844,0.099648744,0
2,24435,2650,0.108450992,0
2,28949,2725,0.094131058,0
2,3710,280,0.075471698,0
2,16772,1735,0.10344622,0
2,179732,24141,0.134316649,0
2,36375,2183,0.060013746,0
2,43664,4728,0.108281422,0
2,109587,19592,0.17878033,0
2,51118,3756,0.073477053,0
2,156133,13792,0.088334945,0
2,37558,2430,0.064699931,0
2,126915,10009,0.078863806,0
2,88972,6199,0.069673605,0
2,36815,3583,0.09732446,0
2,66342,5455,0.082225438,0
3,328729,51496,0.156651832,1
3,35858,3603,0.10047967,0
3,41973,4235,0.100898196,0
3,52287,5242,0.100254365,0
3,56262,5822,0.103480146,0
3,135286,13792,0.101946986,0
3,257178,30969,0.120418543,0
3,185770,21835,0.117537816,0
3,80417,7677,0.095464889,0
3,57767,5481,0.094881161,0
3,102242,7996,0.078206608,0
3,95758,7919,0.082698051,0
4,62811,5749,0.091528554,1
4,15072,1498,0.099389597,1
4,57813,5218,0.090256517,1
4,139875,17998,0.128672029,1
4,186087,21190,0.113871469,1
4,144883,16209,0.11187648,1
4,285493,33046,0.115750649,1
4,42490,2994,0.070463639,1
4,120519,10154,0.084252276,1
4,10072,952,0.09451946,1
4,71301,7355,0.103154233,1
4,146810,15356,0.104597779,1
4,107774,14661,0.136034665,1
4,100913,12308,0.121966446,1
4,77790,10084,0.129631058,0
4,41580,4310,0.103655604,0
4,91252,17998,0.197234033,0
4,41640,4199,0.100840538,0
4,30296,3338,0.110179562,0
4,58212,7840,0.134680135,0
4,113621,19127,0.16834036,0
4,98202,9117,0.09283925,0
4,69966,8024,0.114684275,0
4,12548,608,0.048453937,0
4,49588,5803,0.11702428,0
4,31180,2635,0.084509301,1
4,145029,20084,0.138482648,1
4,15650,1620,0.103514377,1
4,104053,9983,0.095941491,1
4,6171,532,0.08620969,1
4,23142,2614,0.112954801,1
4,34111,3077,0.090205506,1
4,18021,2307,0.128017313,1
4,50007,6931,0.138600596,1
4,86165,9337,0.108361864,1
4,21814,1596,0.073164023,1
4,3960,198,0.05,0
4,22658,2361,0.104201606,0
4,54266,9095,0.167600339,0
4,326501,44177,0.135304333,0
4,30175,5015,0.166197183,0
4,26309,2437,0.092629899,0
4,20552,2944,0.143246399,0
4,156256,17083,0.109327002,0
4,117833,13985,0.118684918,0
4,5772,370,0.064102564,0
4,73957,7769,0.105047528,0
4,52427,6366,0.121425983,0
4,6416,537,0.083697007,0
4,6529,433,0.066319498,0
4,42260,3138,0.074254614,0
4,16440,1433,0.08716545,0
4,149054,14942,0.100245549,0
4,219920,24807,0.112800109,0
4,122386,10902,0.089078816,0
4,7662,528,0.068911511,0
4,98218,8352,0.08503533,0
4,386706,50979,0.131828831,0
4,35181,2255,0.064097098,0
4,73254,5296,0.072296393,0
4,130464,7827,0.059993561,0
4,60279,4626,0.076743144,0
4,101193,8652,0.085499985,0
